id,area,role,precondition_or_input,expected_result,acceptance_criteria,actual_result,status,evidence
TC-001,Create request,Employee,Valid required fields,Draft created,AC-01,,,
TC-002,Required title,Employee,Blank title,Save blocked with validation,AC-02,,,
TC-003,Required department,Employee,Blank department,Save blocked with validation,AC-02,,,
TC-004,Required device type,Employee,Blank device type,Save blocked with validation,AC-02,,,
TC-005,Reason minimum length,Employee,Reason < 10 chars,Save blocked with validation,AC-02,,,
TC-006,Manager mapping,Employee,No manager mapped,Submit blocked / clear error,AC-02,,,
TC-007,My Requests isolation,Employee,Two employees exist,Only current user's items shown,AC-03,,,
TC-008,Submit draft,Employee,Valid saved draft,Status becomes Pending Approval,AC-04;AC-05,,,
TC-009,Edit after submit,Employee,Pending request,Edit action unavailable,AC-05,,,
TC-010,Approval generated,Manager,Pending request,Approval card delivered to assigned manager,AC-06,,,
TC-011,Approve,Manager,Pending request,Status becomes Approved,AC-07,,,
TC-012,Reject,Manager,Pending request + comment,Status becomes Rejected,AC-08;AC-09,,,
TC-013,Reject without comment,Manager,Pending request + blank comment,Decision blocked or validation error,AC-09,,,
TC-014,Wrong manager,Manager,Request assigned to another manager,Request absent from queue,AC-06,,,
TC-015,Approved in IT queue,IT,Approved request,Request visible in IT queue,AC-10,,,
TC-016,Rejected excluded from IT,IT,Rejected request,Request not visible in IT queue,AC-11,,,
TC-017,Start fulfillment,IT,Approved request,Status becomes In Progress,AC-12,,,
TC-018,Complete fulfillment,IT,In Progress request,Status becomes Completed,AC-13,,,
TC-019,Fulfillment metadata,IT,Complete request,IT identity + timestamp stored,AC-14,,,
TC-020,Decision notification,Employee,Manager approves/rejects,Employee receives decision notification,AC-15,,,
TC-021,Completion notification,Employee,IT completes request,Employee receives completion notification,AC-16,,,
TC-022,Employee role UI,Employee,Login as employee,Manager/IT navigation hidden,AC-17;AC-18,,,
TC-023,Manager role UI,Manager,Login as manager,"Manager queue visible, IT queue hidden",AC-17;AC-18,,,
TC-024,IT role UI,IT,Login as IT,IT queue visible,AC-18,,,
TC-025,Audit/versioning,Admin,Modify request,SharePoint version history records change,AC-19,,,
TC-026,Flow duplicate guard,System,Flow updates own item,No second approval created,AC-06,,,
TC-027,Flow failure,System,Force approval connector failure,Request remains pending; failed run visible,AC-06,,,
TC-028,Responsive layout,Any,Desktop and narrow viewport,Core actions remain usable,AC-20,,,
